UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
245106815,3,4,61,3,2,27,3,4,50,1,2,129,2,1,24,3,1,30,1,4,24,1,3,35,4,3,22,1,1,1,4,1,2,0,4,45,4,0,1,3,3,2,0,3,49,3,3,5,1,2,3,3,8,6,6,1,3,4,3,3,5,3,6,5,2,2,1,1,4,4,1,4,4,1,4,3,4,4,1,1,1,4,4,1,4,2,3,3,4,3,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,3,1,3,3,2,3,dev
245083457,3,1,47,3,2,22,1,4,38,1,2,58,1,4,76,3,4,35,1,2,50,1,4,30,1,3,52,1,1,1,4,1,2,0,4,25,4,0,1,3,3,2,0,3,35,2,4,2,1,2,3,3,1,4,6,1,2,2,3,3,5,2,5,2,1,1,4,2,1,4,1,4,4,1,4,4,4,2,2,3,1,4,4,4,4,3,2,3,3,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,2,1,1,1,1,4,4,1,1,4,4,2,dev
245048477,2,1,50,3,2,54,2,3,83,1,2,66,2,1,41,3,4,33,1,4,26,1,3,35,2,4,38,1,1,1,4,1,2,0,4,28,4,0,1,3,3,2,0,3,37,2,1,3,5,1,2,2,1,3,3,1,3,6,2,2,1,4,3,2,2,2,3,3,1,3,2,3,3,2,3,2,2,3,2,2,2,2,2,2,2,2,2,3,3,2,1,2,3,2,2,2,1,2,2,1,2,1,2,2,1,2,3,2,1,2,2,2,2,2,3,2,2,3,2,3,dev
245073348,1,4,84,1,2,47,4,1,235,1,2,138,2,4,72,1,4,82,3,2,64,2,3,124,2,3,89,1,1,1,4,1,1,1,4,89,4,0,1,3,3,2,0,3,137,1,7,5,1,2,1,1,7,6,6,1,1,4,1,1,6,2,5,1,1,1,4,4,1,4,1,4,1,1,4,4,4,4,1,1,1,4,4,1,4,4,4,3,4,4,1,1,4,4,3,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,1,1,1,4,4,1,dev
245140443,3,4,83,3,2,37,1,3,28,2,3,61,1,4,32,2,4,40,1,4,32,1,4,35,2,4,83,1,1,1,4,1,2,0,4,72,4,0,1,3,3,2,0,3,49,5,1,3,7,1,3,4,1,7,1,1,4,4,4,3,5,7,7,4,1,4,1,1,4,1,2,1,4,1,4,4,4,3,1,1,1,2,4,4,4,4,2,4,4,4,1,2,1,1,4,4,1,2,1,1,4,1,1,1,1,4,4,1,4,3,1,1,1,4,4,1,1,4,4,1,dev
245035593,3,1,33,3,2,39,1,4,45,1,4,34,2,3,26,2,4,40,1,3,30,2,3,36,2,1,52,1,1,1,4,1,2,0,4,53,4,0,1,3,3,2,0,3,49,1,6,5,1,2,1,2,8,1,7,1,1,4,1,1,5,1,6,5,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,2,4,4,1,1,4,1,1,2,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,3,4,1,1,4,3,1,dev
245219469,3,1,71,3,4,118,1,4,125,4,2,127,1,4,153,3,4,88,4,1,32,1,4,170,1,4,222,1,1,1,4,1,2,0,4,74,4,0,1,3,3,2,0,3,76,1,1,5,6,2,2,1,5,2,3,1,2,4,1,1,1,3,2,1,1,1,1,1,1,4,1,4,4,4,4,4,4,4,1,1,1,1,4,1,1,4,4,1,4,4,1,1,4,4,1,4,1,4,4,1,4,1,1,1,1,4,4,4,1,1,1,4,1,4,4,1,1,4,1,1,dev
245205740,4,2,136,2,4,82,1,4,53,1,2,59,2,3,29,2,4,25,1,4,31,2,3,33,2,4,43,1,1,1,4,1,2,0,4,115,4,0,1,3,3,2,0,3,160,2,1,1,7,1,2,2,1,4,1,1,3,3,4,3,1,4,4,2,1,2,2,3,3,4,1,3,4,2,4,4,4,3,2,2,1,3,3,3,3,2,2,3,4,3,2,1,4,1,2,4,1,4,1,2,4,1,1,1,1,4,3,3,2,2,3,3,3,2,3,3,1,3,2,3,dev
245147681,3,2,75,3,2,49,1,3,46,1,4,50,2,4,25,2,4,23,1,2,33,2,4,34,4,3,35,1,1,1,4,1,2,0,4,38,4,0,1,3,3,2,0,3,28,2,3,6,3,2,2,1,7,4,5,1,1,2,3,2,5,2,4,5,1,3,2,2,3,4,2,3,3,1,3,2,4,3,2,2,1,3,4,3,4,3,2,3,4,3,1,2,3,2,2,2,3,2,2,2,3,2,3,2,3,3,4,1,3,3,1,2,2,2,2,2,3,3,4,3,dev
245074400,3,4,103,1,2,56,1,3,56,1,4,47,2,4,77,3,4,69,1,4,44,2,4,68,1,4,195,1,1,1,4,1,2,0,4,98,4,0,1,3,3,2,0,3,63,1,4,6,5,1,2,1,6,1,4,1,1,1,1,1,5,2,3,5,1,1,2,2,1,4,1,4,4,1,4,4,4,3,1,2,2,1,1,1,1,4,4,1,4,4,1,1,4,1,1,3,1,1,2,1,4,1,1,1,1,4,4,4,4,1,1,1,1,4,4,1,1,4,3,1,dev
245140224,2,4,104,3,2,197,1,3,226,1,3,118,2,4,51,3,4,101,1,4,36,2,3,96,1,3,57,0,3,1,4,0,4,1,4,55,4,0,1,3,3,2,0,3,60,1,4,3,6,2,3,1,1,1,2,1,1,4,2,2,1,2,1,2,1,1,4,4,1,4,1,4,4,1,4,4,4,3,2, ,1,4,3,4,4,3,3,4,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,1,1,4,1,1,4,4,1,1,4,4,1,dev
245121494,2,4,24,1,4,32,1,2,27,1,4,45,2,1,33,3,1,25,1,2,26,1,4,23,2,3,37,1,1,1,4,1,2,0,4,50,4,0,1,3,3,2,0,3,64,4,6,4,1,3,4,2,6,2,7,1,2,2,3,4,1,4,6,4,1,2,2,1,2,2,1,2,3,1,2,2,1,2,2,2,2,1,1,1,1,2,2,3,2,3,1,1,2,1,1,1,1,1,3,1,1,1,1,2,1,3,3,1,1,2,1,1,2,1,3,1,1,3,3,1,dev
244962788,2,4,107,2,4,79,1,4,122,1,3,45,1,4,35,4,3,91,3,4,111,1,4,90,2,3,71,0,0,0,3,0,0,0,0,54,4,0,1,3,3,2,1,3,110,2,3,3,4,4,3,3,1,1,1,2,6,1,3,3,1,3,3,4,1,3,1,2,3,3,1,4,4,1,3,2,1,4,1,1,1,1,1,1,1,3,2,2,4,4,1,1,4,4,1,1,1,3,2,1,4,1,1,1,1,4,1,1,4,4,1,1,2,1,4,1,1,4,3,2,dev
245205218,3,4,67,3,2,36,4,3,48,4,3,55,2,4,35,2,4,34,1,4,28,1,4,29,2,4,54,1,1,1,4,1,2,0,4,45,4,0,1,3,3,2,0,3,73,4,1,2,5,2,2,1,1,3,4,1,1,1,2,3,2,3,3,4,1,1,4,3,1,3,2,3,4,3,2,2,1,4,1,1,1,3,1,3,4,2,2,4,4,3,2,2,4,1,3,1,4,2,4,1,4,1,2,2,2,3,3,3,2,2,3,3,3,2,2,2,2,3,3,2,dev
245170137,3,1,59,3,2,151,4,3,131,1,2,52,2,4,42,3,4,58,1,4,30,3,4,57,1,3,71,1,1,1,4,1,1,2,4,72,4,0,1,3,3,1,2,3,75,2,5,5,5,2,1,2,1,2,1,1,1,4,2,2,5,2,2,3,1,4,2,2,3,4,1,4,4,1,4,3,3,3,2,2,2,4,1,4,4,3,3,3,4,4,1,1,4,1,1,2,1,2,3,1,4,1,1,1,1,4,4,1,4,4,2,1,1,4,4,1,1,4,4,1,dev
245220483,3,4,35,3,4,50,1,4,63,1,2,42,2,1,42,3,1,42,1,4,47,1,3,78,2,4,34,1,1,1,4,1,2,0,4,48,4,0,1,3,3,2,0,3,37,3,3,3,7,1,3,4,1,7,1,1,2,2,4,3,1,3,7,2,1,2,3,3,2,4,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,1,4,4,1,1,4,1,1,2,2,2,3,1,4,1,1,2,2,3,3,3,2,2,2,2,3,2,2,1,2,4,3,1,dev
245148619,3,4,96,3,1,121,1,4,60,1,2,49,2,4,36,3,4,37,1,3,36,2,4,82,2,3,66,1,1,1,4,1,2,0,4,55,4,0,1,3,3,2,0,3,34,1,3,1,4,2,1,2,6,3,5,2,2,2,2,2,1,2,3,1,1,1,1,1,3,4,1,4,4,1,3,4,4,4,1,1,1,4,4,4,4,3,4,3,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,2,4,1,3,4,4,1,4,1,1,4,4,3,dev
232228141,1,4,118,1,2,115,1,4,85,1,4,98,2,1,74,3,4,86,1,2,57,2,3,83,2,4,64,1,1,1,4,1,1,1,4,110,4,0,1,3,3,1,1,8,110,1,6,4,1,2,2,2,6,5,7,1,1,4,2,2,5,2,6,5,2,3,2,2,4,4,1,4,3,4,4,4,4,3,1,1,1,1,3,1,1,3,2,3,3,4,1,1,4,1,1,4,1,2,1,2,4,1,1,2,1,4,4,1,4,3,4,1,2,4,3,1,1,4,3,2,dev
229966157,3,4,25,3,2,39,4,2,39,4,2,22,2,3,31,2,1,32,3,4,28,2,3,29,2,3,44,1,1,1,4,1,2,0,4,41,4,0,1,3,3,2,0,3,67,3,3,6,1,2,2,3,8,3,7,1,1,1,2,2,5,2,6,3,1,2,2,2,2,4,2,3,4,2,3,3,2,2,2,3,3,1,4,1,1,3,2,3,4,3,1,2,3,2,2,3,2,2,3,1,4,1,1,1,1,4,3,1,2,2,2,3,1,2,4,1,1,4,2,1,dev
245140334,2,4,106,3,2,73,3,1,72,1,2,63,2,3,43,3,1,75,1,4,41,1,4,71,1,4,60,1,1,1,4,1,2,0,4,53,4,0,1,3,3,2,0,2,34,3,1,4,8,2,2,3,6,2,5,1,2,6,2,3,1,3,3,2,1,1,2,2,1,3,1,2,4,4,4,1,2,2,3,2,2,4,4,4,4,3,3,3,3,4,1,1,2,4,1,1,3,3,3,1,4,1,1,1,2,4,4,3,2,1,4,2,2,4,4,1,1,4,2,2,dev
245093945,3,4,69,3,4,70,1,3,75,1,2,123,2,4,163,3,4,44,1,4,77,1,3,98,1,3,73,1,1,1,4,1,2,0,4,54,4,0,1,3,3,2,0,3,39,1,1,6,7,1,1,1,1,7,1,1,1,2,1,1,1,7,7,1,1,1,2,2,1,3,2,2,4,2,3,4,1,3,2,2,2,4,3, ,3,4,2,2,4,3,1,1,2,2,1,2,3,2,3,1,4,1,1,1,1, ,3,4,1,2,4,1,1,3,4,1,1,4,3,2,dev
245130013,3,1,86,3,1,44,2,1,63,1,2,90,2,4,34,2,4,28,1,2,65,2,4,124,1,2,143,1,1,1,4,0,4,1,4,67,4,5,5,3,3,2,0,3,410,4,3,5,7,1,4,4,1,7,1,1,3,6,4,4,1,4,7,2,1,1,1,1,1,4,2,3,4,2,3,3,2,2,4,3,4,3,3,1,2,3,4,2,4,4,1,2,4,4,1,2,3,2,3,1,3,1,2,2,3,3,3,2,2,2,3,3,3,2,2,2,1,4,3,2,dev
231855156,3,4,74,3,4,89,1,2,75,1,2,57,2,3,92,3,1,77,1,4,103,1,3,65,1,3,77,1,1,5,4,1,2,0,4,65,4,0,1,3,3,2,0,3,51,2,8,2,1,2,1,2,7,5,7,1,2,4,2,2,5,2,6,7,1,3,1,2,3,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,2,4,4,1,1,4,1,1,4,1,1,1,2,4,1,1,1,1,4,4,1,3,2,1,1,1,4,4,1,2,4,3,3,dev
245166127,2,4,54,3,4,40,4,3,50,3,2,35,1,4,21,3,4,25,1,3,25,2,4,24,1,4,24,1,1,1,4,1,2,0,4,144,4,0,1,2,3,2,0,2,39,5,4,4,7,1,4,5,1,7,1,1,4,6,4,5,5,5,7,3,1,2,2,2,2,2,2,2,2,3,2,2,1,3,2,2,2,3,3,3,3,2,2,3,4,4,1,2,3,3,2,2,3,4,3,3,2,3,3,2,3,2,3,2,3,2,3,1,2,1,3,2,1,4,3,4,dev
240384991, , , , , , ,4,2,91,1,2,78,2,1,183,3,4,83,1,4,40,1,3,87,4,3,86,1,1,1,4,1,2,0,4,81,4,0,1,3,3,1,0,3,40,1,4,5,3,3,1,1,7,4,5,1,1,4,2,1,5,1,4, ,1,4,1,1,4,4,4,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,2,4,4,1,1,4,1,1,1,4,4,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4, , , , , ,dev
245091243,3,1,90,3,4,267,3,1,137,1,4,392,2,4,71,3,4,41,1,4,53,1,4,138,1,4,129,1,1,1,4,1,2,0,3,59,4,0,1,3,3,2,0,3,98,1,4,3,4,3,1,1,6,3,5,1,1,3,1,1,5,1,4,1,1,1,4,4,1,4,1,4,4,1,3,4,3,2,1,1,2,4,3,4,4,4,3,3,4,4,1,1,4,1,1,1,1,4,4,1,4,1,1,4,1,4,4,1,1,1,4,4,1,1,4,1,1,4,4,2,dev
245128274,2,4,38,3,2,52,1,4,42,1,3,56,2,4,57,1,3,59,1,4,43,2,4,61,1,4,49,1,1,1,4,1,2,0,4,42,4,0,1,3,3,2,0,3,48,3,3,2,1,2,3,2,6,6,5,1,1,6,3,3,1,1,5,5,1,2,4,4,1,3,1,2,3,4,2,2,2,1,4,4,3,1,2,1,1,2,2,3,3,3,2,1,4,2,2,3,2,2,3,1,4,1,1,2,3,3,2,2,1,1,4,4,3,2,3,1,1,3,3,4,dev
245245339,2,1,116,4,1,51,3,4,92,1,2,72,2,1,49,2,3,18,1,4,103,1,2,140,2,4,58,1,1,1,4,1,2,0,4,50,4,0,1,3,3,2,0,3,45,3,1,3,7,1,3,3,1,7,1,1,3,6,2,3,2,7,7,3,1,1,4,3,1,1,2,2,1,2,2,1,2,3,2,2,2,2,1,2,3,2,3,3,3,3,3,2,2,2,2,4,1,2,3,2,2,1,2,3,2,3,2,3,3,3,4,2,2,3,2,2,1,2,2,3,dev
245078767,2,4,39,2,1,37,1,4,38,1,2,83,2,1,39,3,4,32,1,2,36,1,4,36,2,4,46,1,1,1,4,1,2,0,4,70,4,0,1,3,3,2,0,3,52,1,4,3,7,1,1,1,1,7,4,1,1,4,1,1,1,2,7,1,1,1,4,4,1,2,1,2,2,1,4,1,1,4,1,1,1,1,1,1,1,2,3,3,4,2,1,1,4,1,1,2,1,2,1,1,4,1,1,1,1,4,2,1,1,1,2,1,1,1,3,1,1,2,2,2,dev
245116930,2,1,69,3,1,33,1,3,43,1,3,72,2,3,30,1,4,15,1,4,22,1,3,33,1,4,20,1,1,1,4,1,2,1,0,22,4,0,1,3,3,2,0,3,56,2,5,2,6,1,4,1,1,2,1,1,2,2,4,3,2,2,2,4,1,1,1,4,1,3,1,2,1,1,4,4,4,3,1,1,1,1,1,1,1,2,2,4,3,3,3,1,4,1,2,2,1,2,1,1,2,1,1,1,3,1,4,3,1,1,2,1,1,2,1,2,2,2,3,4,dev
129161617,1,4,66,1,4,116,4,2,51,1,4,98,2,3,34,2,1,39,3,2,56,1,4,80,2,4,56,1,1,1,4,1,2,0,4,41,4,0,1,3,3,2,0,3,49,2, ,5,1, ,2,2, ,6,7,1,2,4,2,2,5,2,6,5,3,4,1,1,3,4,1,4,4,2,4,4,4, ,1,1,1,3,4,4,3,4,4,2,4,4,1,1,4,4,1,2,3,1,2,2,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,1,4,2,4,dev
244972286,3,4,38,1,4,69,1,4,91,3,2,123,2,1,47,3,1,129,3,4,40,2,3,90,2,4,41,1,1,1,4,1,2,0,4,62,4,0,1,3,3,2,0,3,58,3,3,6,6,2,3,1,4,1,2,1,1,2,4,2,1,3,1,2,1,1,3,2,4,3,1,4,4,1,3,3,3,3,2,2,2,3,3,3,3,4,3,3,4,4,1,1,4,1,1,4,1,3,3,1,4,1,1,1,1,4,3,2,2,3,3,1,1,2,4,2,1,4,3,4,dev
245134970,1,4,88,3,4,66,1,2,45,1,3,70,2,4,61,3,4,73,1,4,108,2,4,76,2,3,72,1,1,5,4,1,2,0,4,66,4,0,1,3,3,2,0,3,63,1,3,5,1,2,1,1,8,3,7,1,1,4,2,2,5,2,5,5,1,4,1,1,4,4,1,4,4,1,4,1,3,4,1,1,2,4,4,4,4,4,3,4,4,4,1,1,4,1,1,2,3,1,4,1,4,1,3,1,1,4,4,1,4,4,1,2,2,2,4,1,1,4,3,2,dev
245037781,3,1,54,4,2,75,1,2,86,2,4,43,2,4,46,3,4,61,3,2,48,1,4,40,3,4,39,0,0,7,4,0,4,5,4,95,3,2,1,3,3,2,2,4,111,2,1,3,7,1,2,2,1,7,1,1,1,4,2,2,2,7,7,5,1,1,3,4,1,3,2,3,2,3,2,1,2,1,2,3,3,1,3,1,1,3,2,2,4,4,1,1,3,1,1,3,1,1,2,1,4,1,1,3,3,2,3,2,1,1,4,2,1,1,2,1,1,3,2,4,dev
245140585,1,4,60,3,4,73,1,3,29,1,2,48,2,3,42,3,2,37,1,2,35,1,3,48,2,4,76,1,1,1,4,1,2,0,4,99,4,0,1,3,3,2,0,3,113,1,1,3,4,1,1,1,1,2,4,1,1,4,1,1,5,1,2,7,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,1,4,1,1,3,2,3,4,4,1,1,4,1,1,1,4,1,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,4,1,1,4,4,2,dev
245102932,3,1,46,3,2,57,1,2,47,3,4,39,2,4,35,4,1,37,1,2,25,1,3,36,2,3,36,0,3,1,4,1,2,0,4,47,4,0,1,3,3,2,0,3,50,2,3,4,1,2,2,1,5,2,3,1,1,3,3,2,1,3,6,5,1,1,2,2,1,4,2,3,4,1,4,3,2,1,2,3,3,1,1,1,1,3,2,3,3,3,1,1,4,1,1,2,1,2,3,2,4,1,1,1,1,3,3,1,3,3,2,1,1,2,4,1,1,2,2,2,dev
235475168,3,1,52,3,2,30,1,2,45,1,3,46,2,3,50,2,4,52,3,4,31,1,4,34,2,3,83,1,1,1,4,1,2,0,4,45,4,0,1,3,3,2,0,3,39,1,3,5,1,2,1,1,5,4,7,1,1,4,1,1,5,1,5,5,1,3,2,2,3,4,1,4,4,1,4,4,4,3,1,2,1,4,3,1,4,4,4,1,4,4,1,1,4,1,1,2,1,2,3,1,4,1,1,1,1,4,4,1,3,2,2,1,1,3,3,2,1,4,4,1,dev
245063389,2,1,40,4,2,52,4,3,62,1,4,44,2,3,36,2,4,29,1,2,25,1,4,33,4,3,46,1,1,1,4,1,2,0,4,99,4,0,1,3,3,2,0,3,121,1,6,5,2,2,2,2,7,4,5,1,3,1,1,1,1,1,5,3,1,4,1,1,4,4,1,4,1,1,4,3,1,3,1,1,1,4,4,4,4,3,2,3,4,2,1,1,4,1,1,2,4,2,2,1,4,1,1,2,3,4,4,1,4,4,1,1,2,4,4,4,4,4,4,2,dev
245001310,3,1,28,3,2,31,1,3,28,1,4,54,2,1,20,3,1,32,1,4,18,1,3,32,1,4,38,1,1,1,4,1,2,0,4,39,4,0,1,3,3,2,0,3,25,2,4,1,3,2,1,1,6,4,5,1,1,4,1,1,5,2,4,4,1,3,1,1,3,4,1,4,3,1,4,4,4,3,1,1,1,4,4,4,4,2,3,1,4,4,1,3,3,1,1,2,3,2,3,2,3,2,2,1,1,4,4,2,3,3,2,1,1,4,4,1,1,4,4,4,dev
245269761,1,4,45,1,2,86,4,3,57,1,3,45,1,4,35,3,1,36,3,2,36,2,3,40,2,4,26,0,3,0,0,6,2,0,4,47,4,0,1,3,3,2,0,3,108,1,1,4,7,1,2,1,1,7,1,1,4,4,4,4,1,1,7,2,1,3,2,3,2,4,1,2,3,1,3,1,2,1,1,4,2,1,1,4,1,4,4,3,4,3,1,1,4,1,1,3,1,1,1,1,4,1,1,1,1,4,3,3,1,3,4,1,1,2,3,2,1,4,1,3,dev
245219223,3,1,67,3,1,68,1,3,55,1,3,55,2,3,79,3,4,45,1,4,42,1,4,62,2,3,63,1,1,1,4,1,2,0,4,59,4,0,1,3,3,2,0,3,68,3,4,3,7,1,2,1,1,1,2,1,2,2,2,2,2,5,7,5,1,1,1,2,4,4,4,2,1,1,3,4,4,4,1,1,1,1,1,1,1,2,4,2,4,3,1,1,4,1,1,4,1,4,4,1,4,1,1,1,1,4,4,1,3,1,1,1,1,4,4,1,1,4,3,4,dev
245236393,3,1,44,1,2,44,1,4,22,1,4,30,2,1,28,3,4,25,1,4,23,1,3,32,2,4,69,1,1,1,4,1,2,0,4,77,4,0,1,3,3,2,0,2,50,2,4,2,1,3,1,2,7,3,5,1,2,4,2,1,5,2,5,4,1,4,2,3,3,4,1,4,2,2,3,3,3,2,1,3,3,1,3,1,1,3,2,3,3,4,1,2,4,1,1,2,1,3,2,2,4,1,2,1,2,4,4,1,2,3,2,2,2,3,3,3,1,4,2,3,dev
245251766,3,2,44,4,2,42,1,3,40,1,2,62,1,4,44,2,4,46,1,2,37,2,3,33,1,4,51,1,1,1,4,1,2,0,4,46,4,0,1,3,3,2,0,3,45,3,1,3,7,1,2,3,1,7,1,1,2,1,3,3,1,7,7,4,1,1,3,3,1,4,1,4,3,3,3,3,2,2,3,2,2,1,3,1,1,2,2,3,3,3,1,1,3,1,1,3,2,3,2,1,4,1,1,2,2,3,4,3,2,1,4,2,2,3,3,2,2,4,2,3,dev
245165251,3,1,46,1,4,46,1,2,45,1,2,62,2,4,67,1,4,36,3,2,35,4,3,54,2,3,56,1,1,1,4,1,2,0,4,56,4,0,1,3,3,2,0,3,50,1,8,3,1,2,1,1,8,1,7,1,1,4,1,1,5,1,5,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,1,2,1,1,4,4,3,4,4,1,1,4,1,1,2,2,3,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1,dev
245107593,1,2,122,1,3,162,3,1,181,1,4,60,2,4,62,2,4,82,1,4,50,1,3,73,2,4,58,1,1,1,4,1,2,0,4,34,4,0,1,3,3,2,0,3,49,2,3,5,1,1,2,1,8,4,6,1,1,4,3,2,5,2,6,1,1,1,4,4,1,4,1,4,4,4,3,1,2,1,4,4,4,4,4,1,1,2,2,4,4,2,1,1,4,1,1,4,1,4,2,1,4,1,1,1,1,4,4,1,1,1,4,2,2,2,4,1,1,4,4,1,dev
244968934,2,1,10,3,4,16,1,2,22,1,4,8,2,3,11,2,1,42,1,4,15,1,3,21,2,4,27,1,1,1,4,1,2,0,4,68,4,0,1,3,3,2,0,3,38,1,1,3,5,1,1,1,6,3,3,1,1,2,1,1,5,1,3,3,1,1,1,1,1,1,1,4,4,1,4,4,4,4,1,1,1,1,1,1,1,4,4,1,4,4,1,1,4,1,1,1,1,1,1,1,4,1,1,1,1,4,4,4,1,1,1,1,1,4,4,1,1,1,1,1,dev
245142086, , , , , , , , , , , , , , , ,1,4,1359, , , ,1,3,100,2,3,129,1,1,1,4,1,2,0,4,70,4,0,1,3,3,2,0,3,124,3,4,5,7,1,3,2,1,7,1,1,2,6,2,3, ,7,7,1,1,3,2,3,2,3,1,2, ,2,3,1,2,1,2,3,3,1,3,2,3,3,3,4,3,4,2,1,3,1,2,2,3,2,3,1,3,2,1,2,1,2,3,2,3,3,2,2,2,3,3,3,3,3,3,3,dev
245063868,3,4,95,3,1,52,1,4,50,1,2,130,2,1,72,4,3,62,1,4,32,2,3,46,4,3,106,1,1,1,4,1,2,0,4,80,4,0,1,3,3,2,0,3,105,4,6,3,1,2,4,3,8,5,6,1,1,2,3,4,6,4,6,4,1,3,1,2,3,2,1,4,3,4,4,4,2,3,1,1,2,4,3,4,3,3,2,2,1,4,1,2,2,3,3,3,1,1,2,2,4,1,1,1,1,3,4,2,4,3,2,1,1,4,3,1,1,4,3,1,dev
245114523,1,4,39,1,2,52,2,4,48,1,2,105,2,4,49,3,1,34,1,4,29,2,3,55,2,4,42,1,1,1,4,1,2,0,4,70,4,0,1,3,3,2,0,3,136,3,4,3,5,2,1,3,5,2,2,1,2,5,3,3,5,3,2,1,1,4,3,3,1,4,1,4,4,1,4,4,4,2,2,2,2,4,4,4,4,4,3,2,4,4,1,1,4,1,1,4,1,3,1,1,4,1,1,1,1,4,4,1,4,3,3,1,1,4,4,1,1,4,3,3,dev
245184952,2,3,98,4,3,55,1,3,164,1,2,57,1,2,107,3,4,159,4,2,121,1,4,143,4,3,74,1,1,1,4,1,2,0,4,51,4,0,1,3,3,2,0,3,46,1,3,5,1,2,1,1,6,4,7,1,1,4,1,1,5,1,4,1,1,4,1,1,4,4,1,4,1,1,4,4,4,4,1,1,1,1,4,4,4,4,4,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,dev
245205287,1,4,40,1,4,23,1,2,25,1,2,26,2,4,13,2,4,18,3,2,16,1,4,13,1,3,19,1,1,1,4,1,2,0,4,22,4,0,1,3,3,2,0,3,16,2,6,5,4,2,2,1,6,4,6,1,3,2,2,2,5,2,4,4,1,4,1,2,4,4,1,4,4,1,4,3,3,3,2,2,2,3,3,1,4,3,3,2,4,4,1,1,4,1,1,2,3,2,3,1,4,1,1,1,1,4,4,2,3,4,2,2,2,3,3,2,2,3,3,2,dev
245235202,2,3,17,2,3,15,3,4,50,1,3,213,2,4,46,3,4,94,2,4,19,2,3,101,1,3,103,1,1,1,4,1,2,0,4,24,4,0,1,3,3,2,0,3,34,1,3,3,1,2,1,1,8,6,7,1,1,3,1,1,5,1,6,5,1,4,1,1,4,1,1,4,4,1,4,4,4,4,1,1,1,1,1,1,1,4,4,2,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1,dev
